---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       830.724us      16458.879us                1        830.724us      16458.879us
_th_get_device                17.228us         17.440us                1         17.228us         17.440us
convolution                  776.135us      16409.632us                1        776.135us      16409.632us
_th_get_device                 6.335us          6.080us                1          6.335us          6.080us
_convolution                 738.721us      16377.216us                1        738.721us      16377.216us
_th_get_device                 5.695us          5.952us                1          5.695us          5.952us
tensor                        34.499us         31.552us                1         34.499us         31.552us
cudnn_convolution            613.480us      16261.504us                1        613.480us      16261.504us
sum                        15968.841us        382.881us                1      15968.841us        382.881us
_th_get_device                 6.328us          1.600us                1          6.328us          1.600us
_sum                       15920.041us        367.712us                1      15920.041us        367.712us
