('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 337)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.292us         12.640us                1         13.292us         12.640us
torch::autograd::GraphRoot                  24.716us         14.816us                1         24.716us         14.816us
_th_get_device                              15.819us         12.864us                1         15.819us         12.864us
SumBackward0                                98.433us         90.848us                1         98.433us         90.848us
expand                                      63.239us         60.992us                1         63.239us         60.992us
_th_get_device                               6.480us          6.240us                1          6.480us          6.240us
CudnnConvolutionBackward                   426.827us        949.664us                1        426.827us        949.664us
cudnn_convolution_backward                 394.574us        925.792us                1        394.574us        925.792us
_th_get_device                               6.004us          1.600us                1          6.004us          1.600us
_th_get_device                               5.586us          1.600us                1          5.586us          1.600us
torch::autograd::AccumulateGrad             44.925us          4.640us                1         44.925us          4.640us
torch::autograd::AccumulateGrad             21.380us          3.840us                1         21.380us          3.840us
