('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 433)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       407.953us       4863.584us                1        407.953us       4863.584us
_th_get_device                 6.971us          6.720us                1          6.971us          6.720us
convolution                  378.068us       4835.808us                1        378.068us       4835.808us
_th_get_device                 4.007us          3.776us                1          4.007us          3.776us
_convolution                 354.255us       4814.688us                1        354.255us       4814.688us
_th_get_device                 4.007us          3.744us                1          4.007us          3.744us
tensor                        23.494us         21.376us                1         23.494us         21.376us
cudnn_convolution            284.315us       4749.536us                1        284.315us       4749.536us
sum                         4775.038us        338.912us                1       4775.038us        338.912us
_th_get_device                 4.259us          1.600us                1          4.259us          1.600us
_sum                        4750.724us        330.176us                1       4750.724us        330.176us
